1,1,666.85,-0.19,707.26,102.26,646.24,126.33,605.82,23.88,0.506443,0,0
1,2,628.73,26.32,690.78,142.17,646.79,165.73,584.74,49.88,0.506443,0,0
1,3,672.31,86.33,702.38,203.67,654.58,215.92,624.50,98.58,0.407891,0,0
1,4,719.09,92.37,733.08,214.91,692.58,219.54,678.59,97.00,0.407891,0,0
1,5,768.65,54.32,863.21,60.48,861.42,87.93,766.86,81.78,0.367554,0,0
1,6,914.41,23.03,1034.27,16.58,1035.78,44.64,915.92,51.08,0.367554,0,0
1,7,952.85,134.60,973.77,62.46,1013.40,73.96,992.48,146.09,0.358726,0,0
1,8,791.32,171.41,820.63,252.71,785.74,265.28,756.43,183.99,0.358726,0,0
1,9,526.47,392.29,605.80,440.69,590.92,465.07,511.59,416.68,0.354971,0,0
1,10,668.54,319.43,683.34,416.09,627.83,424.59,613.04,327.92,0.354971,0,0
1,11,556.56,23.44,619.42,20.14,621.30,56.07,558.44,59.36,0.349974,0,0
1,12,867.48,62.75,1009.24,75.81,1007.74,92.09,865.98,79.02,0.349974,0,0
1,13,677.92,84.88,721.84,216.31,692.73,226.04,648.81,94.60,0.343366,0,0
1,14,715.98,118.26,779.88,26.81,843.77,71.46,779.87,162.91,0.343366,0,0
1,15,692.71,19.06,699.33,-30.35,743.67,-24.42,737.05,24.99,0.331884,0,0
1,16,629.43,-4.57,685.24,146.30,640.20,162.96,584.39,12.09,0.331884,0,0
1,17,555.88,-12.30,657.72,35.70,639.76,73.80,537.92,25.80,0.328265,0,0
1,18,535.75,-14.18,654.20,-10.36,652.08,55.38,533.63,51.56,0.328265,0,0
1,19,872.91,238.52,876.51,112.12,919.47,113.34,915.87,239.74,0.326684,0,0
1,20,683.50,101.07,704.51,177.17,660.96,189.19,639.94,113.09,0.326684,0,0
1,21,1025.84,81.78,1084.38,184.41,1018.05,222.25,959.51,119.62,0.322806,0,0
1,22,770.23,201.31,783.45,277.20,757.73,281.68,744.51,205.79,0.322806,0,0
1,23,670.31,393.13,736.29,432.64,713.26,471.10,647.28,431.60,0.317808,0,0
1,24,604.88,351.31,631.03,444.35,607.34,451.01,581.19,357.97,0.317808,0,0
1,25,843.18,227.08,905.87,248.71,897.37,273.36,834.68,251.73,0.316504,0,0
1,26,1099.30,103.33,1217.29,105.61,1215.21,212.86,1097.23,210.58,0.316504,0,0
1,27,909.60,28.12,947.07,41.05,935.52,74.52,898.05,61.59,0.315974,0,0
1,28,825.82,121.27,913.18,125.93,911.69,153.95,824.33,149.29,0.315974,0,0
1,29,772.65,229.83,837.34,135.06,864.16,153.36,799.48,248.14,0.307554,0,0
1,30,732.83,252.00,747.65,167.87,773.70,172.46,758.88,256.59,0.307554,0,0
1,31,648.69,391.46,747.14,317.92,762.49,338.47,664.04,412.01,0.307428,0,0
1,32,607.29,77.61,684.02,146.41,645.91,188.92,569.17,120.12,0.307428,0,0
1,33,967.47,79.17,981.66,160.09,887.33,176.63,873.14,95.72,0.303435,0,0
1,34,824.65,219.07,892.19,286.80,864.76,314.14,797.23,246.41,0.303435,0,0
1,35,289.82,63.53,334.01,52.18,343.22,88.04,299.03,99.39,0.301360,0,0
1,36,596.70,139.33,627.79,117.99,651.25,152.19,620.16,173.52,0.301360,0,0
1,37,701.84,54.82,719.78,144.74,672.90,154.09,654.96,64.18,0.299819,0,0
1,38,825.65,152.50,830.82,195.19,773.94,202.08,768.76,159.39,0.299819,0,0
1,39,627.62,313.94,707.97,260.12,726.50,287.78,646.15,341.61,0.296579,0,0
1,40,698.88,315.42,749.51,313.66,750.64,346.09,700.01,347.85,0.296579,0,0
1,41,915.51,77.86,960.74,217.68,909.42,234.28,864.19,94.46,0.293360,0,0
1,42,784.56,83.74,795.14,139.56,743.35,149.38,732.78,93.55,0.293360,0,0
1,43,655.10,321.43,755.85,374.20,748.07,389.06,647.32,336.29,0.291011,0,0
1,44,757.02,199.96,870.69,292.40,847.76,320.59,734.10,228.15,0.291011,0,0
1,46,545.06,130.19,546.76,143.48,538.00,144.59,536.31,131.31,0.280436,2,0
1,47,625.17,911.81,625.83,858.77,673.23,859.36,672.57,912.40,0.278964,0,0
1,48,761.94,898.49,786.64,783.43,813.30,789.16,788.59,904.22,0.278964,0,0
1,49,1012.21,31.88,1025.31,138.51,981.56,143.89,968.45,37.26,0.274165,0,0
1,50,1017.85,82.26,1026.71,115.23,976.86,128.63,968.00,95.66,0.274165,0,0
1,51,592.51,351.28,672.11,429.37,649.91,452.00,570.31,373.90,0.269911,0,0
1,52,709.34,279.31,773.96,362.51,752.30,379.33,687.68,296.13,0.269911,0,0
1,53,370.89,573.46,419.82,618.08,352.16,692.28,303.23,647.66,0.266260,0,0
1,54,221.04,521.70,240.14,585.10,222.73,590.34,203.62,526.95,0.266260,0,0
1,56,607.38,365.72,680.44,402.54,659.23,444.64,586.17,407.83,0.264344,0,0
1,59,660.86,177.07,694.26,141.02,733.35,177.25,699.95,213.29,0.258936,0,0
1,60,707.16,213.75,768.32,165.14,799.93,204.92,738.77,253.53,0.258936,0,0
1,61,206.07,79.97,223.67,79.17,224.27,92.31,206.66,93.10,0.257324,2,0
1,62,261.86,171.52,276.65,172.00,276.32,182.18,261.53,181.71,0.257324,2,0
1,63,1119.74,199.00,1211.12,175.50,1221.85,217.23,1130.47,240.72,0.256590,0,0
1,64,735.61,177.96,760.08,182.62,747.99,246.08,723.52,241.42,0.256590,0,0
1,65,1500.59,347.22,1622.95,345.77,1623.10,358.48,1500.74,359.93,0.256094,0,0
1,66,1117.80,99.05,1203.30,116.58,1180.84,226.10,1095.34,208.57,0.256094,0,0
1,67,104.33,14.25,111.15,21.20,97.50,34.60,90.68,27.65,0.249068,2,0
1,68,276.81,78.01,288.29,87.05,279.30,98.47,267.82,89.43,0.249068,2,0
1,69,206.45,59.68,215.75,62.82,212.24,73.18,202.94,70.04,0.243038,2,0
1,72,1042.30,220.55,1105.95,236.02,1097.83,269.43,1034.18,253.95,0.240927,0,0
1,73,764.59,116.13,851.43,119.33,849.77,164.09,762.93,160.88,0.240927,0,0
1,74,243.67,589.61,278.75,599.15,276.48,607.48,241.41,597.94,0.240254,0,0
1,75,376.34,589.47,403.85,592.53,397.47,649.97,369.96,646.92,0.240254,0,0
1,78,753.51,131.72,843.47,133.41,842.88,165.10,752.91,163.41,0.239359,0,0
1,79,670.89,194.30,721.54,223.62,700.02,260.79,649.38,231.47,0.239359,0,0
1,80,844.67,97.65,924.69,106.47,922.80,123.63,842.77,114.80,0.238169,0,0
1,81,709.26,50.66,769.07,81.01,761.68,95.58,701.86,65.23,0.238169,0,0
1,82,571.31,100.15,572.09,115.20,554.72,116.09,553.95,101.05,0.238140,2,0
1,83,419.30,251.23,422.18,235.31,429.01,236.54,426.14,252.46,0.238140,2,0
1,84,599.43,-56.63,634.91,-27.83,597.75,17.95,562.27,-10.85,0.234368,0,0
1,85,773.22,1.96,888.78,43.05,876.15,78.56,760.59,37.46,0.234368,0,0
1,88,590.62,380.62,639.59,453.19,586.39,489.09,537.42,416.52,0.232174,0,0
1,89,596.29,490.80,612.41,535.12,572.74,549.55,556.62,505.23,0.232174,0,0
1,90,466.16,32.34,481.72,107.47,446.38,114.79,430.83,39.65,0.230593,0,0
1,91,682.25,162.86,690.30,250.70,652.09,254.20,644.04,166.36,0.230593,0,0
1,92,691.26,307.24,719.56,230.09,751.46,241.79,723.16,318.94,0.229456,0,0
1,93,629.02,236.87,709.80,356.42,667.21,385.20,586.43,265.64,0.229456,0,0
1,94,772.16,199.81,882.62,204.93,880.81,243.91,770.35,238.79,0.226657,0,0
1,95,1078.73,432.47,1130.98,433.43,1130.33,468.80,1078.08,467.84,0.226657,0,0
1,96,959.60,228.26,1009.64,255.29,994.81,282.74,944.77,255.72,0.223663,0,0
1,97,992.99,76.87,1057.93,184.38,1037.52,196.71,972.57,89.20,0.223663,0,0
1,98,243.67,66.82,253.72,65.25,255.32,75.49,245.27,77.06,0.219969,2,0
1,99,333.25,33.89,345.51,28.03,350.84,39.19,338.58,45.04,0.219969,2,0
1,102,477.65,237.50,534.99,275.82,505.92,319.30,448.59,280.98,0.218608,0,0
1,103,562.32,387.09,642.66,367.27,657.13,425.88,576.78,445.71,0.218608,0,0
1,104,574.88,-13.82,620.21,121.55,583.01,134.01,537.68,-1.36,0.217678,0,0
1,105,690.98,25.17,736.54,224.65,683.01,236.88,637.45,37.39,0.217678,0,0
1,106,524.94,280.50,526.40,274.19,547.87,279.17,546.41,285.48,0.217604,2,0
1,107,519.28,367.84,522.84,377.20,512.04,381.31,508.48,371.95,0.217604,2,0
1,108,744.67,879.12,761.16,955.64,720.67,964.36,704.18,887.85,0.216527,0,0
1,109,672.33,829.26,681.53,938.58,642.20,941.89,633.00,832.57,0.216527,0,0
1,110,208.72,519.88,256.89,482.56,279.80,512.13,231.63,549.45,0.215169,0,0
1,111,80.99,773.72,141.53,818.16,105.94,866.66,45.40,822.23,0.215169,0,0
1,114,533.20,288.95,545.86,288.48,546.32,300.68,533.65,301.15,0.210860,2,0
1,116,707.72,456.42,708.68,435.66,719.45,436.16,718.48,456.92,0.203652,2,0
1,117,784.93,377.63,790.23,384.86,772.34,397.96,767.04,390.74,0.203652,2,0
1,118,1055.94,7.12,1154.37,31.52,1150.85,45.72,1052.41,21.31,0.201737,0,0
1,119,605.23,-70.28,631.02,3.46,601.97,13.62,576.18,-60.11,0.201737,0,0
1,120,809.90,87.91,836.27,86.07,837.47,103.32,811.11,105.17,0.201272,2,0
1,121,418.52,78.97,438.07,76.51,439.29,86.15,419.74,88.61,0.201272,2,0
1,122,397.82,277.19,408.06,288.48,396.14,299.29,385.90,288.00,0.197681,2,0
1,123,713.94,398.23,731.87,397.71,732.37,414.70,714.44,415.22,0.197681,2,0
1,124,829.83,280.72,919.63,262.97,923.18,280.92,833.38,298.66,0.197519,0,0
1,125,547.79,360.71,580.85,357.17,583.33,380.26,550.27,383.80,0.197519,0,0
1,127,747.08,573.01,796.55,579.09,795.18,590.21,745.71,584.14,0.196261,0,0
1,128,717.51,141.90,777.06,155.53,774.79,165.45,715.24,151.82,0.194244,0,0
1,129,598.43,372.20,639.89,412.74,621.88,431.15,580.43,390.61,0.194244,0,0
1,130,691.43,263.79,748.71,234.76,751.54,240.35,694.26,269.38,0.192403,2,0
1,131,458.55,644.03,472.52,660.31,462.03,669.32,448.06,653.04,0.192403,2,0
1,132,627.86,506.36,638.15,554.59,590.19,564.82,579.90,516.59,0.188211,0,0
1,133,522.31,390.20,672.12,471.82,657.97,497.78,508.17,416.15,0.188211,0,0
